Name,#1,#2,#3,#4,#5,#6,#7,#8,#9,#10,Mean
TodoMVC-JavaScript-ES6-Webpack-Complex-DOM/DeletingAllItems/Sync,272,277.59999999403954,299.80000001192093,300.30000001192093,273.40000000596046,273.40000000596046,280.09999999403954,286.7999999821186,276.5,275.10000002384186,281.50000000298024
TodoMVC-JavaScript-ES6-Webpack-Complex-DOM/DeletingAllItems/Async,18.599999994039536,17,17.799999982118607,18.30000001192093,26,16.399999976158142,20.30000001192093,27,16.69999998807907,16.399999976158142,19.449999994039537
TodoMVC-WebComponents,700.5,588.4000000655651,617.3000000417233,622.3999999761581,573.3999999761581,573.5,578.0999999940395,579.4999999403954,581.0999999940395,597.2999999821186,601.1499999970198
TodoMVC-WebComponents/Adding100Items,387.7999999821186,334.5000000298023,354.4000000357628,355,329.2999999821186,330.80000001192093,331.7999999821186,332.5999999642372,331.7999999821186,341,342.8999999970198
TodoMVC-WebComponents/Adding100Items/Sync,217,184.90000000596046,196.7000000178814,196,182.59999999403954,179.90000000596046,182.69999998807907,185.2999999821186,184.19999998807907,188.80000001192093,189.80999999940394
TodoMVC-WebComponents/Adding100Items/Async,170.7999999821186,149.60000002384186,157.7000000178814,159,146.69999998807907,150.90000000596046,149.09999999403954,147.2999999821186,147.59999999403954,152.19999998807907,153.08999999761582
TodoMVC-WebComponents/CompletingAllItems,186.7000000178814,151.00000002980232,154.5,154,143.5,143.2999999821186,145.40000000596046,145.2999999821186,146.40000000596046,153.09999999403954,152.32000000178815
TodoMVC-WebComponents/CompletingAllItems/Sync,95.7000000178814,68.90000000596046,70.30000001192093,69.5,66.09999999403954,65,67.19999998807907,67,67.5,73,71.02000000178813
TodoMVC-WebComponents/CompletingAllItems/Async,91,82.10000002384186,84.19999998807907,84.5,77.40000000596046,78.2999999821186,78.2000000178814,78.2999999821186,78.90000000596046,80.09999999403954,81.3
TodoMVC-WebComponents/DeletingAllItems,126,102.90000000596046,108.40000000596046,113.39999997615814,100.59999999403954,99.40000000596046,100.90000000596046,101.59999999403954,102.90000000596046,103.19999998807907,105.92999999821185
TodoMVC-WebComponents/DeletingAllItems/Sync,120,97.2000000178814,102.59999999403954,101.19999998807907,95.19999998807907,93.90000000596046,95.40000000596046,96.19999998807907,97.40000000596046,97.5,99.65999999940395
TodoMVC-WebComponents/DeletingAllItems/Async,6,5.699999988079071,5.800000011920929,12.199999988079071,5.4000000059604645,5.5,5.5,5.4000000059604645,5.5,5.699999988079071,6.269999998807907
TodoMVC-React-Complex-DOM,1165.300000011921,1029.0999999940395,1122.9000000357628,1086.4000000059605,1012.7000000178814,1008,1029.800000011921,1039.4999999701977,1235.4000000059605,1089.2000000178814,1081.8300000071526
TodoMVC-React-Complex-DOM/Adding100Items,549.9000000059605,480.9999999701977,513.8000000119209,494.80000001192093,459.80000001192093,458.30000001192093,465.2000000178814,477.90000000596046,482.90000000596046,505.60000002384186,488.9200000077486
TodoMVC-React-Complex-DOM/Adding100Items/Sync,411.90000000596046,351.2999999821186,370.40000000596046,362.80000001192093,343.5,338.40000000596046,344.5,357.59999999403954,345.7999999821186,360.40000000596046,358.65999999940396
TodoMVC-React-Complex-DOM/Adding100Items/Async,138,129.69999998807907,143.40000000596046,132,116.30000001192093,119.90000000596046,120.7000000178814,120.30000001192093,137.10000002384186,145.2000000178814,130.26000000834466
TodoMVC-React-Complex-DOM/CompletingAllItems,383.2000000178814,347.90000000596046,378.60000002384186,372.39999997615814,345.59999999403954,346.5,355.40000000596046,351.5999999642372,342.30000001192093,366.80000001192093,359.0300000011921
TodoMVC-React-Complex-DOM/CompletingAllItems/Sync,265.40000000596046,244.40000000596046,268.90000000596046,262,247.69999998807907,247.10000002384186,247.80000001192093,251.89999997615814,241.90000000596046,262.7000000178814,253.98000000417233
TodoMVC-React-Complex-DOM/CompletingAllItems/Async,117.80000001192093,103.5,109.7000000178814,110.39999997615814,97.90000000596046,99.39999997615814,107.59999999403954,99.69999998807907,100.40000000596046,104.09999999403954,105.04999999701977
TodoMVC-React-Complex-DOM/DeletingAllItems,232.19999998807907,200.2000000178814,230.5,219.2000000178814,207.30000001192093,203.19999998807907,209.19999998807907,210,410.19999998807907,216.7999999821186,233.87999999821187
TodoMVC-React-Complex-DOM/DeletingAllItems/Sync,212.09999999403954,182.80000001192093,198.80000001192093,189.7000000178814,179.5,176.90000000596046,179,182.19999998807907,385.90000000596046,185.40000000596046,207.23000000417233
TodoMVC-React-Complex-DOM/DeletingAllItems/Async,20.099999994039536,17.400000005960464,31.69999998807907,29.5,27.80000001192093,26.299999982118607,30.19999998807907,27.80000001192093,24.299999982118607,31.399999976158142,26.649999994039536
TodoMVC-React-Redux,1161.1000000238419,1054.8999999761581,1149.699999988079,1109.800000011921,1044.7999999821186,1041.800000011921,1061.5,1067.699999988079,1091.699999988079,1136.800000011921,1091.979999998212
TodoMVC-React-Redux/Adding100Items,540.4000000059605,480.5999999642372,513,495.59999999403954,472.59999999403954,469.19999998807907,476.10000002384186,478.2999999821186,492.80000001192093,513.5999999940395,493.21999999582766
TodoMVC-React-Redux/Adding100Items/Sync,401.09999999403954,378.7999999821186,392.59999999403954,384.59999999403954,371.40000000596046,366.30000001192093,373.2000000178814,378.59999999403954,379.59999999403954,401.19999998807907,382.7399999976158
TodoMVC-React-Redux/Adding100Items/Async,139.30000001192093,101.7999999821186,120.40000000596046,111,101.19999998807907,102.89999997615814,102.90000000596046,99.69999998807907,113.2000000178814,112.40000000596046,110.47999999821187
TodoMVC-React-Redux/CompletingAllItems,408.10000002384186,369.90000000596046,423.59999999403954,409.30000001192093,382.09999999403954,382.30000001192093,392.40000000596046,391.19999998807907,398.0999999642372,417.59999999403954,397.459999999404
TodoMVC-React-Redux/CompletingAllItems/Sync,323.90000000596046,303.10000002384186,339.90000000596046,327.30000001192093,308.89999997615814,307.90000000596046,313.2999999821186,316.40000000596046,323.2999999821186,342.09999999403954,320.60999999940395
TodoMVC-React-Redux/CompletingAllItems/Async,84.2000000178814,66.7999999821186,83.69999998807907,82,73.2000000178814,74.40000000596046,79.10000002384186,74.7999999821186,74.7999999821186,75.5,76.85
TodoMVC-React-Redux/DeletingAllItems,212.59999999403954,204.40000000596046,213.09999999403954,204.90000000596046,190.09999999403954,190.30000001192093,192.99999997019768,198.2000000178814,200.80000001192093,205.60000002384186,201.30000000298023
TodoMVC-React-Redux/DeletingAllItems/Sync,199.5,193.5,200.90000000596046,192,184.30000001192093,184.40000000596046,187.09999999403954,192.40000000596046,189,194.2000000178814,191.73000000417233
TodoMVC-React-Redux/DeletingAllItems/Async,13.099999994039536,10.900000005960464,12.199999988079071,12.900000005960464,5.799999982118607,5.9000000059604645,5.899999976158142,5.800000011920929,11.800000011920929,11.400000005960464,9.569999998807907
TodoMVC-Backbone,822.9000000357628,785,857.5999999940395,796.7000000178814,769.5999999940395,789.9000000059605,785.5000000298023,787.4999999701977,782.7999999821186,795.2999999821186,797.2800000011921
TodoMVC-Backbone/Adding100Items,419.7000000178814,386.59999999403954,428.5,389.60000002384186,378.0999999642372,385.7999999821186,387.0000000298023,388.90000000596046,385.80000001192093,392.7000000178814,394.27000000476835
TodoMVC-Backbone/Adding100Items/Sync,331.10000002384186,302.2999999821186,346.5,308.10000002384186,298.19999998807907,303,303.60000002384186,308.40000000596046,305.40000000596046,312.10000002384186,311.8700000077486
TodoMVC-Backbone/Adding100Items/Async,88.59999999403954,84.30000001192093,82,81.5,79.89999997615814,82.7999999821186,83.40000000596046,80.5,80.40000000596046,80.59999999403954,82.39999999701976
TodoMVC-Backbone/CompletingAllItems,243.90000000596046,244.7000000178814,266,247.7999999821186,238.40000000596046,246.10000002384186,243.7000000178814,243.19999998807907,242.0999999642372,245.19999995827675,246.1099999964237
TodoMVC-Backbone/CompletingAllItems/Sync,171,172.59999999403954,194.2000000178814,176,167.2999999821186,171.30000001192093,169.90000000596046,171.69999998807907,170.7999999821186,173.89999997615814,173.86999999582767
TodoMVC-Backbone/CompletingAllItems/Async,72.90000000596046,72.10000002384186,71.7999999821186,71.7999999821186,71.10000002384186,74.80000001192093,73.80000001192093,71.5,71.2999999821186,71.2999999821186,72.24000000059604
TodoMVC-Backbone/DeletingAllItems,159.30000001192093,153.69999998807907,163.09999999403954,159.30000001192093,153.10000002384186,158,154.7999999821186,155.39999997615814,154.90000000596046,157.40000000596046,156.9
TodoMVC-Backbone/DeletingAllItems/Sync,151.90000000596046,146.59999999403954,156,151.40000000596046,144.90000000596046,149.80000001192093,146.39999997615814,148.19999998807907,147.7000000178814,150.30000001192093,149.32000000178815
TodoMVC-Backbone/DeletingAllItems/Async,7.4000000059604645,7.0999999940395355,7.0999999940395355,7.9000000059604645,8.200000017881393,8.199999988079071,8.400000005960464,7.199999988079071,7.199999988079071,7.0999999940395355,7.579999998211861
TodoMVC-Angular-Complex-DOM,1125.0999999940395,1049.2999999523163,1065.699999988079,1032,999.2999999821186,1379.5000000298023,999,1022.2999999523163,1011.7999999523163,1012.4000000059605,1069.6399999856949
TodoMVC-Angular-Complex-DOM/Adding100Items,676.9000000059605,606.9999999701977,616.4000000059605,603.1999999880791,586.8000000119209,908.2999999821186,584.5,603.9999999701977,597.1999999880791,597.2000000178814,638.1499999940395
TodoMVC-Angular-Complex-DOM/Adding100Items/Sync,525.5999999940395,477.7999999821186,497.5,485.5,469.09999999403954,780,468.09999999403954,487.19999998807907,480.59999999403954,482,515.3399999946356
TodoMVC-Angular-Complex-DOM/Adding100Items/Async,151.30000001192093,129.19999998807907,118.90000000596046,117.69999998807907,117.7000000178814,128.2999999821186,116.40000000596046,116.7999999821186,116.59999999403954,115.2000000178814,122.80999999940396
TodoMVC-Angular-Complex-DOM/CompletingAllItems,260.4999999701977,252.19999998807907,252.0999999642372,249.80000001192093,238.7999999821186,269.5000000298023,237.5,242.2999999821186,239.7999999821186,240.19999998807907,248.26999998986722
TodoMVC-Angular-Complex-DOM/CompletingAllItems/Sync,155.7999999821186,144.2999999821186,149.7999999821186,147.5,140.5,161.80000001192093,138.7000000178814,142.2999999821186,140.69999998807907,142.2999999821186,146.36999999284745
TodoMVC-Angular-Complex-DOM/CompletingAllItems/Async,104.69999998807907,107.90000000596046,102.2999999821186,102.30000001192093,98.2999999821186,107.7000000178814,98.7999999821186,100,99.09999999403954,97.90000000596046,101.89999999701976
TodoMVC-Angular-Complex-DOM/DeletingAllItems,187.7000000178814,190.09999999403954,197.2000000178814,179,173.69999998807907,201.7000000178814,177,176,174.7999999821186,175,183.22000000178815
TodoMVC-Angular-Complex-DOM/DeletingAllItems/Sync,172.10000002384186,161.5,172.30000001192093,168.5,163.5,175,166.40000000596046,165.7999999821186,164.2999999821186,164.2999999821186,167.3699999988079
TodoMVC-Angular-Complex-DOM/DeletingAllItems/Async,15.599999994039536,28.599999994039536,24.900000005960464,10.5,10.199999988079071,26.700000017881393,10.599999994039536,10.200000017881393,10.5,10.700000017881393,15.850000002980233
TodoMVC-Vue,707.1000000238419,662.1000000238419,687.4000000059605,669.3999999761581,682.8999999463558,681.5999999940395,661.1999999880791,660.299999922514,654.0000000298023,657.6000000238419,672.3599999934435
TodoMVC-Vue/Adding100Items,420.60000002384186,390.90000000596046,414.90000000596046,408.2999999821186,416.9999999701977,404.60000002384186,402.59999999403954,401.0999999642372,397,401,405.79999999701977
TodoMVC-Vue/Adding100Items/Sync,52.60000002384186,47.599999994039536,51.900000005960464,52,48.39999997615814,47.60000002384186,47.900000005960464,48.79999998211861,48.099999994039536,50.400000005960464,49.53000000119209
TodoMVC-Vue/Adding100Items/Async,368,343.30000001192093,363,356.2999999821186,368.59999999403954,357,354.69999998807907,352.2999999821186,348.90000000596046,350.59999999403954,356.2699999958277
TodoMVC-Vue/CompletingAllItems,204.30000001192093,193.80000001192093,196.69999998807907,188.80000001192093,193.19999998807907,196.5,187.19999998807907,186.2999999821186,186.90000000596046,186.30000001192093,192
TodoMVC-Vue/CompletingAllItems/Sync,25,21.700000017881393,21.69999998807907,21.099999994039536,21.799999982118607,22.30000001192093,20.900000005960464,21,20.80000001192093,20.80000001192093,21.710000002384184
TodoMVC-Vue/CompletingAllItems/Async,179.30000001192093,172.09999999403954,175,167.7000000178814,171.40000000596046,174.19999998807907,166.2999999821186,165.2999999821186,166.09999999403954,165.5,170.2899999976158
TodoMVC-Vue/DeletingAllItems,82.19999998807907,77.40000000596046,75.80000001192093,72.2999999821186,72.69999998807907,80.49999997019768,71.40000000596046,72.89999997615814,70.10000002384186,70.30000001192093,74.55999999642373
TodoMVC-Vue/DeletingAllItems/Sync,45.19999998807907,39.599999994039536,40.400000005960464,40.099999994039536,40.79999998211861,42.89999997615814,40.099999994039536,41.5,38.80000001192093,38.70000001788139,40.80999999642372
TodoMVC-Vue/DeletingAllItems/Async,37,37.80000001192093,35.400000005960464,32.19999998807907,31.900000005960464,37.599999994039536,31.30000001192093,31.399999976158142,31.30000001192093,31.599999994039536,33.75
TodoMVC-jQuery,3060.599999934435,2823.0999999940395,2892.400000035763,2797.300000011921,2858.899999976158,2766.2999999821186,2744.199999988079,2760.8000000417233,2757.4000000059605,2762.6999999582767,2822.3699999928476
TodoMVC-jQuery/Adding100Items,933.7999999821186,836.6999999880791,810.9000000059605,799.9000000059605,791.2999999821186,806.7999999821186,796.4000000357628,806.3000000119209,804,803.9999999701977,819.0099999964237
TodoMVC-jQuery/Adding100Items/Sync,767.0999999940395,741.6999999880791,713.4000000059605,719.1999999880791,709.4000000059605,707.5999999940395,701.6000000238419,707.5999999940395,709.0999999940395,710.6999999880791,718.7399999976158
TodoMVC-jQuery/Adding100Items/Async,166.69999998807907,95,97.5,80.7000000178814,81.89999997615814,99.19999998807907,94.80000001192093,98.7000000178814,94.90000000596046,93.2999999821186,100.2699999988079
TodoMVC-jQuery/CompletingAllItems,1389.3999999761581,1291.7000000178814,1338.800000011921,1286.9000000059605,1322.5,1271.9000000059605,1255.8999999761581,1263.9000000059605,1264.5,1264.9999999701977,1295.0499999970198
TodoMVC-jQuery/CompletingAllItems/Sync,1308.2999999821186,1206.300000011921,1211.6000000238419,1213.5,1241.0999999940395,1186.7000000178814,1183.2999999821186,1192.699999988079,1192.199999988079,1192.7999999821186,1212.8499999970197
TodoMVC-jQuery/CompletingAllItems/Async,81.09999999403954,85.40000000596046,127.19999998807907,73.40000000596046,81.40000000596046,85.19999998807907,72.59999999403954,71.2000000178814,72.30000001192093,72.19999998807907,82.2
TodoMVC-jQuery/DeletingAllItems,737.3999999761581,694.6999999880791,742.7000000178814,710.5,745.0999999940395,687.5999999940395,691.8999999761581,690.6000000238419,688.9000000059605,693.7000000178814,708.309999999404
TodoMVC-jQuery/DeletingAllItems/Sync,732.6999999880791,678.5999999940395,720.4000000059605,695.5999999940395,740.0999999940395,672.0999999940395,687,685.9000000059605,684,688.8000000119209,698.5199999988079
TodoMVC-jQuery/DeletingAllItems/Async,4.699999988079071,16.099999994039536,22.30000001192093,14.900000005960464,5,15.5,4.899999976158142,4.700000017881393,4.9000000059604645,4.9000000059604645,9.790000000596047
TodoMVC-Preact-Complex-DOM,375.19999995827675,342.89999997615814,367.8999999463558,370.7999999821186,358.4000000357628,342.60000002384186,367.89999997615814,344.0000000298023,352.5000000298023,345.19999998807907,356.7399999946356
TodoMVC-Preact-Complex-DOM/Adding100Items,196.5999999642372,172.69999998807907,192.69999998807907,189.19999998807907,185.90000000596046,172.30000001192093,193.59999999403954,170.7000000178814,178.40000000596046,173,182.50999999642372
TodoMVC-Preact-Complex-DOM/Adding100Items/Sync,24.899999976158142,19.69999998807907,21.5,19.799999982118607,21,19.400000005960464,25.900000005960464,19.200000017881393,24,19.700000017881393,21.509999999403952
TodoMVC-Preact-Complex-DOM/Adding100Items/Async,171.69999998807907,153,171.19999998807907,169.40000000596046,164.90000000596046,152.90000000596046,167.69999998807907,151.5,154.40000000596046,153.2999999821186,160.99999999701976
TodoMVC-Preact-Complex-DOM/CompletingAllItems,147.7999999821186,131,140.59999999403954,143.7999999821186,144.00000002980232,131.7000000178814,145.89999997615814,132.7000000178814,134.2000000178814,131.59999999403954,138.3300000011921
TodoMVC-Preact-Complex-DOM/CompletingAllItems/Sync,17.299999982118607,14.299999982118607,14.900000005960464,15.099999994039536,15.100000023841858,14.600000023841858,15.099999994039536,14.300000011920929,14.400000005960464,14.400000005960464,14.950000002980232
TodoMVC-Preact-Complex-DOM/CompletingAllItems/Async,130.5,116.7000000178814,125.69999998807907,128.69999998807907,128.90000000596046,117.09999999403954,130.7999999821186,118.40000000596046,119.80000001192093,117.19999998807907,123.37999999821186
TodoMVC-Preact-Complex-DOM/DeletingAllItems,30.80000001192093,39.19999998807907,34.59999996423721,37.80000001192093,28.5,38.599999994039536,28.400000005960464,40.599999994039536,39.900000005960464,40.599999994039536,35.89999999701977
TodoMVC-Preact-Complex-DOM/DeletingAllItems/Sync,11.700000017881393,9.599999994039536,10.199999988079071,9.700000017881393,10.700000017881393,9.400000005960464,10.400000005960464,10,9.700000017881393,10.599999994039536,10.200000005960465
TodoMVC-Preact-Complex-DOM/DeletingAllItems/Async,19.099999994039536,29.599999994039536,24.399999976158142,28.099999994039536,17.799999982118607,29.19999998807907,18,30.599999994039536,30.19999998807907,30,25.699999991059304
TodoMVC-Svelte-Complex-DOM,343.5,318.7999999821186,304.40000000596046,367.80000001192093,315.5,342.90000000596046,317.5,293.4000000357628,296.5,307.89999997615814,320.8200000017881
TodoMVC-Svelte-Complex-DOM/Adding100Items,178.09999999403954,164.40000000596046,157.80000001192093,210.2999999821186,162.30000001192093,150.69999998807907,162.69999998807907,151.80000001192093,152.30000001192093,153.09999999403954,164.35
TodoMVC-Svelte-Complex-DOM/Adding100Items/Sync,29.099999994039536,25.900000005960464,24.80000001192093,45.900000005960464,26.200000017881393,24,25.69999998807907,24.5,24.5,24.900000005960464,27.550000002980234
TodoMVC-Svelte-Complex-DOM/Adding100Items/Async,149,138.5,133,164.39999997615814,136.09999999403954,126.69999998807907,137,127.30000001192093,127.80000001192093,128.19999998807907,136.79999999701977
TodoMVC-Svelte-Complex-DOM/CompletingAllItems,129.2000000178814,119.40000000596046,116.49999997019768,122.60000002384186,123.49999997019768,163.40000000596046,125.00000002980232,112.40000000596046,114.7999999821186,114.19999998807907,124.1
TodoMVC-Svelte-Complex-DOM/CompletingAllItems/Sync,14.900000005960464,12.900000005960464,12.799999982118607,13.900000005960464,13.399999976158142,12.300000011920929,13.200000017881393,12.599999994039536,12.799999982118607,12.799999982118607,13.159999996423721
TodoMVC-Svelte-Complex-DOM/CompletingAllItems/Async,114.30000001192093,106.5,103.69999998807907,108.7000000178814,110.09999999403954,151.09999999403954,111.80000001192093,99.80000001192093,102,101.40000000596046,110.94000000357627
TodoMVC-Svelte-Complex-DOM/DeletingAllItems,36.19999998807907,34.99999997019768,30.100000023841858,34.900000005960464,29.700000017881393,28.80000001192093,29.799999982118607,29.200000017881393,29.400000005960464,40.599999994039536,32.37000000178814
TodoMVC-Svelte-Complex-DOM/DeletingAllItems/Sync,11.899999976158142,9.899999976158142,10.200000017881393,10,10.800000011920929,9.900000005960464,10.799999982118607,9.900000005960464,9.900000005960464,9.900000005960464,10.319999998807907
TodoMVC-Svelte-Complex-DOM/DeletingAllItems/Async,24.30000001192093,25.099999994039536,19.900000005960464,24.900000005960464,18.900000005960464,18.900000005960464,19,19.30000001192093,19.5,30.69999998807907,22.050000002980234
TodoMVC-Lit-Complex-DOM,612.8999999761581,596.6000000238419,595.7999999821186,580.2000000178814,605.3000000715256,575.3000000119209,642.7000000476837,604.9000000357628,611.7000000476837,607.8999999761581,603.3300000190735
TodoMVC-Lit-Complex-DOM/Adding100Items,327.5,309.40000000596046,313.09999999403954,308.40000000596046,314.2000000178814,303.7000000178814,351.80000001192093,313.30000001192093,337.40000000596046,330,320.88000000715255
TodoMVC-Lit-Complex-DOM/Adding100Items/Sync,32.80000001192093,28.5,27.69999998807907,29.200000017881393,27.700000017881393,27.30000001192093,30.400000005960464,29.200000017881393,30.400000005960464,28.200000017881393,29.14000000953674
TodoMVC-Lit-Complex-DOM/Adding100Items/Async,294.69999998807907,280.90000000596046,285.40000000596046,279.19999998807907,286.5,276.40000000596046,321.40000000596046,284.09999999403954,307,301.7999999821186,291.7399999976158
TodoMVC-Lit-Complex-DOM/CompletingAllItems,226.49999997019768,229.30000001192093,231.5,222.69999998807907,233.00000002980232,220.80000001192093,238.10000002384186,232.80000001192093,223.80000001192093,227.09999999403954,228.56000000536443
TodoMVC-Lit-Complex-DOM/CompletingAllItems/Sync,34.19999998807907,30.80000001192093,31.900000005960464,32.099999994039536,32.60000002384186,30.80000001192093,33.30000001192093,33.400000005960464,30.80000001192093,31.099999994039536,32.10000000596047
TodoMVC-Lit-Complex-DOM/CompletingAllItems/Async,192.2999999821186,198.5,199.59999999403954,190.59999999403954,200.40000000596046,190,204.80000001192093,199.40000000596046,193,196,196.45999999940395
TodoMVC-Lit-Complex-DOM/DeletingAllItems,58.900000005960464,57.900000005960464,51.19999998807907,49.10000002384186,58.10000002384186,50.79999998211861,52.80000001192093,58.80000001192093,50.50000002980232,50.79999998211861,53.89000000655651
TodoMVC-Lit-Complex-DOM/DeletingAllItems/Sync,24.900000005960464,24.600000023841858,23.400000005960464,22.30000001192093,22,23.099999994039536,24.900000005960464,22.200000017881393,22.600000023841858,22.69999998807907,23.270000007748603
TodoMVC-Lit-Complex-DOM/DeletingAllItems/Async,34,33.29999998211861,27.799999982118607,26.80000001192093,36.10000002384186,27.69999998807907,27.900000005960464,36.599999994039536,27.900000005960464,28.099999994039536,30.619999998807906
NewsSite-Next,2631.5,2628.4000000059605,2855.399999946356,2691.4999999701977,2608.800000011921,2618.9999999701977,2722.800000011921,2638.300000011921,2723.4000000059605,2678,2679.7099999934435
NewsSite-Next/NavigateToUS,1177.4000000059605,1172.5,1218.3999999761581,1201.8999999761581,1140,1169.3999999761581,1222.199999988079,1171.5,1203.3999999761581,1196.0999999940395,1187.2799999892711
NewsSite-Next/NavigateToUS/Sync,504.2999999821186,488.59999999403954,500.2999999821186,490.89999997615814,476,482.09999999403954,507.09999999403954,479.80000001192093,489.09999999403954,498.09999999403954,491.6299999922514
NewsSite-Next/NavigateToUS/Async,673.1000000238419,683.9000000059605,718.0999999940395,711,664,687.2999999821186,715.0999999940395,691.6999999880791,714.2999999821186,698,695.6499999970198
NewsSite-Next/NavigateToWorld,753,739.0999999940395,875.1999999880791,751.2999999821186,755.9000000059605,736.5999999940395,759.9000000059605,758.8000000119209,768.8000000119209,752.4000000059605,765.1
NewsSite-Next/NavigateToWorld/Sync,335.40000000596046,335,347,348,332.59999999403954,334.2999999821186,340.5,333.69999998807907,338.5,342,338.69999999701975
NewsSite-Next/NavigateToWorld/Async,417.59999999403954,404.09999999403954,528.1999999880791,403.2999999821186,423.30000001192093,402.30000001192093,419.40000000596046,425.10000002384186,430.30000001192093,410.40000000596046,426.4000000029802
NewsSite-Next/NavigateToPolitics,701.0999999940395,716.8000000119209,761.7999999821186,738.3000000119209,712.9000000059605,713,740.7000000178814,708,751.2000000178814,729.5,727.3300000041723
NewsSite-Next/NavigateToPolitics/Sync,326.09999999403954,336.30000001192093,345.09999999403954,337.19999998807907,324.40000000596046,331.59999999403954,340.40000000596046,328.59999999403954,336.09999999403954,341.2999999821186,334.70999999642373
NewsSite-Next/NavigateToPolitics/Async,375,380.5,416.69999998807907,401.10000002384186,388.5,381.40000000596046,400.30000001192093,379.40000000596046,415.10000002384186,388.2000000178814,392.6200000077486
